a,b,c,d
0.46333053431928006,0.882985969375887,0.5498184408676923,0.6282030723741452
0.3174434551945794,0.38176499719443946,0.05253888111946681,0.7292173774392026
0.12300054012406492,0.8655586080015748,0.8707605389721288,0.9343715094893807
0.4417119526000398,0.9590816807393768,0.13774697500135724,0.8096211599458337
0.5604343481512359,0.4050514700276461,0.868511140606443,0.8868880925336647
0.3192011521108423,0.009376920139689715,0.7818230310389654,0.5589642813869133
0.7634629553526989,0.42871991047014446,0.21583947836154294,0.4321855797659243
0.5553666531347661,0.7001676907616367,0.7839970758445145,0.03503429705971639
0.9470893071748676,0.24871496351754852,0.0005389358082088513,0.18199551882222342
0.20932837124365633,0.37028917086121405,0.6085954770274664,0.49145224714823277
0.2506022034583745,0.09065447353762002,0.32860135087549613,0.8296857373739863
0.7151402958721974,0.7411647969526178,0.14892036992085755,0.39130042592027436
0.47601668240275785,0.5964190340701553,0.6836956589619974,0.2138870393887048
0.9065093987017769,0.48153908422842284,0.47094657325907563,0.2672075047931408
0.23132360977412558,0.45727670417342925,0.690843962757914,0.794994867984905
0.9359828728467681,0.2743838977643789,0.1316801673295691,0.32064998970387215
0.3134189840048204,0.09063656344311821,0.4494129407834131,0.22206462778377845
0.693017632793918,0.4116785687796829,0.050333882271957786,0.7933586492704137
0.10588073679111332,0.8104100759812851,0.7653176632294376,0.8289889507507825
0.34126976050874624,0.1392508058683235,0.2039674136990436,0.9837040259716785
0.8118775715325357,0.3643569137373541,0.8028931931828592,0.692197419199239
0.9328879719228641,0.7541565294459682,0.1838595115012841,0.1614524863893142
0.0641679381535043,0.26197075897364075,0.35650722513951827,0.20653516487064894
0.9874370133249692,0.7294076507171592,0.7157406723369096,0.43848122118821464
0.04090061762086061,0.14793459514919105,0.45069743160147613,0.49916091079417924
0.680629869119042,0.5348964485884545,0.06373563765813428,0.858193240685453
0.9651759432102699,0.6538419884386569,0.3752791264017301,0.35556412769434975
0.5848105442788172,0.9637729190252163,0.9451729233053148,0.6309082390568044
0.7044984963325147,0.29887205587082033,0.029501849202490216,0.8325146246691814
0.4536999261265854,0.4518070465780356,0.801525329044698,0.6356303096798556
0.8649438223709068,0.38400898669161987,0.3424434600707278,0.8662098844892548
0.5740812887722745,0.7335818395058181,0.3796358297577793,0.904274930105786
0.8220052995681354,0.07302683004294419,0.059181133024840626,0.5923539054854335
0.8844213205518092,0.13735545566719454,0.9783560253100135,0.9614736120397905
0.38059294204188265,0.5937923524112441,0.8691548640501315,0.6202216508538969
0.2518747983537405,0.251590177469889,0.0394292264746563,0.21955625683776603
0.22887939384976008,0.7648938886301959,0.3006743087318585,0.09654099128052018
0.5182412025896271,0.3546383888348178,0.3153059745319514,0.7986041634741495
0.6930872109718261,0.9781305634611002,0.9939533668283999,0.5969828778791975
0.8351075617285058,0.32805158443578386,0.464027490736701,0.2584028466623953
0.7426545098825832,0.8742650829279334,0.21513895708132913,0.39070854713553327
0.24428975658515506,0.8741819242669561,0.6670045391010611,0.21889366326656157
0.16558590161881248,0.569282341074222,0.49498109893453246,0.6331377218741239
0.4899118759616131,0.24936386625969853,0.15730438161005744,0.946433381208599
0.4180493539463396,0.664869480826962,0.743413469526104,0.1870310850448199
0.9185671080560847,0.503603777871964,0.48465270731648125,0.9364752280849091
0.8689584166568983,0.7048764535959243,0.09987581564152803,0.534773143537653
0.7798240809948543,0.12074142905565399,0.6091236257717373,0.9657601774423575
0.9280673589948115,0.5310375299397402,0.3891711618337138,0.6299518139872735
0.6157778310074272,0.7974085691621178,0.283346334925049,0.7931606515903408
0.7083442638648747,0.1360038052380187,0.5521651718539222,0.06675221558148647
0.27929914997382665,0.5404631221259979,0.12264269073248235,0.3359006722583785
0.7008449214191441,0.7100839046948312,0.7393552460889259,0.6901258324975487
0.38351308605825796,0.633710017539992,0.09379810678869938,0.2910921964370746
0.5454792300230901,0.7610951792779165,0.38494513173364675,0.34492092099880456
0.35235247880422793,0.020660653724020928,0.6493413930998994,0.6922806438776425
0.32103099422529824,0.7457498725880474,0.0991689904299985,0.600587378260607
0.2967879654693889,0.9972450263686125,0.780789476719991,0.7520810308937053
0.8269124590698074,0.526219682953287,0.539945177284257,0.18115909635595873
0.9849351092809049,0.7560870441483168,0.01169515071463223,0.36781658403308404
0.7378591900152329,0.4614017184240997,0.2291889938105508,0.978669462878364
0.6559117618906302,0.6998490516771226,0.09124594564710908,0.9851273707343535
0.6516687549277759,0.5720435311930082,0.5977955171792283,0.4022626457960784
0.5313085659822122,0.6521100983856305,0.44672346679433717,0.3423758744914729
0.33213164012636154,0.24961062190977734,0.36965991100718953,0.059178275200507446
0.7805446703767743,0.08225082867439237,0.3599882746409583,0.45153699847882145
0.9505722867509077,0.6013210904821,0.42609086884037983,0.4793523058279122
0.742036046568955,0.34379058843513277,0.5448136436526669,0.43076212277440484
0.5268063644618461,0.08363007286237722,0.6887246203636493,0.19474231980653411
0.902681322926104,0.9880077236860363,0.05167073047577475,0.6318853285241567
0.03785067584521462,0.28323982908885537,0.7720214368776944,0.03633694599112369
0.513446737932463,0.5598435979843402,0.8914340767503665,0.8231876568501347
0.22838385805190642,0.30068713968001626,0.3310808729109852,0.25653601329494347
0.9746844951095126,0.6969169448829563,0.9225691117563943,0.9961112264701268
0.1243938172543031,0.38561309959220147,0.7610588893418865,0.870863716069126
0.36197680038470936,0.7423348434893945,0.782802905434397,0.12843673214558782
0.35159174284226735,0.1952356829343369,0.24533155446170585,0.9059015559285829
0.20843194282854138,0.5626759625608054,0.14793666851007625,0.27516227605765886
0.8422999733766743,0.36423293563717496,0.3796315121717265,0.9920073526341839
0.02053694732440392,0.3347840468426819,0.8088291914644758,0.13598787601695284
0.5453018560054391,0.7190441057430151,0.8951503655722097,0.21887624925416516
0.5711560596381189,0.44039024456751097,0.5859528776592517,0.46274229549232293
0.46399044634603615,0.02083508797187872,0.37307463326713575,0.5961750876634827
0.5554678158169465,0.7682847585130631,0.05904564011173252,0.8097600443976544
0.5798186139365753,0.7478645320746534,0.07296005458835308,0.08244482887038884
0.7595749500332681,0.8570205717059431,0.37923222257316036,0.4488560208754213
0.45827599783768924,0.5709811938602347,0.8365464540416202,0.8785869808989131
0.250367744018571,0.5714219855176113,0.5507687223102209,0.08628596614851602
0.24699112157191727,0.1326275975605392,0.03108916722341648,0.25180623294718363
0.8484984796334826,0.40940149648410185,0.7995501167698066,0.45880982703536166
0.9117814822622757,0.30714660620650136,0.03592235143206457,0.7053522942472606
0.9379841682874879,0.39707274894804,0.4285676186116043,0.31979350891307845
0.3422788303711486,0.38528420897390814,0.35810893081283257,0.8623436556359004
0.1717853201964934,0.9794007908935016,0.42400321962718157,0.985746984502997
0.03482026927632165,0.32986925155359814,0.05907516061583995,0.7434864233824223
0.4097643872199923,0.11433926036297393,0.7936809429208319,0.45358476208506204
0.887300173697749,0.036296611877434826,0.0858301404041053,0.5669509045836583
0.2630961340184358,0.8700035847075058,0.4826466564764874,0.4225451899163223
0.15227498376975224,0.514318201066817,0.981936145244048,0.052266768512144623
0.9187899998985855,0.5166655060705996,0.3662214616729187,0.15020666560372975
0.01642617843994587,0.5861537306055566,0.039552105400947446,0.05316022506634299
0.4428898344339013,0.2768623517756652,0.7671947122869099,0.33991548270319905
0.9866911503432277,0.29384048878698443,0.23023211218401074,0.5413808680698032
0.2566413302446787,0.5928859316498543,0.5056502597640503,0.06393255663557784
0.1516574251548105,0.7437815770131602,0.5138014855868273,0.6100424249603883
0.9457594604919125,0.7981252914207762,0.7177651802764966,0.7344821885956054
0.3737498059133991,0.9407315298801572,0.042018258691287946,0.04657344789933893
0.864661421115476,0.894055097532902,0.5867082148088222,0.10492032095297488
0.5006934290583209,0.7234799726367015,0.8732346601663262,0.6703322224122726
0.0010232880392904153,0.05029944438517586,0.025450684624021558,0.4554255324037453
0.43213253298447063,0.1972319869618654,0.22788508097053095,0.24041311855878011
0.43310093413821427,0.6614362425030557,0.20111725992268426,0.6411366677872139
0.051319972491586485,0.12549946500995468,0.6038017217270477,0.9294740200603114
0.2661915879547333,0.9457251698789797,0.8349707278072961,0.7673569492685245
0.2599625058237506,0.3001930874516897,0.5618100972936626,0.8970088611912013
0.10957133326018198,0.6889145744153341,0.20504154721461265,0.7784061220286075
0.39633430580858797,0.8762560595457736,0.2268988417143385,0.6457909912938177
0.4319634748919736,0.0892856617660096,0.5449532574223352,0.8930354158971787
0.8660660262413847,0.8145006584590504,0.6001789113681941,0.14873999953409278
0.9533899299392705,0.3616707297811764,0.07796132044576987,0.991140263486196
0.14539233733578694,0.311987767372119,0.6266457803705451,0.009125255068211713
0.3143834177132666,0.18561989083215424,0.6326202501886097,0.6825257013768173
0.4754656541397131,0.20892824071831229,0.08065139271498922,0.7679929183194028
0.6807963464569697,0.6681424071819118,0.4930572330373725,0.6816292190324734
0.5204165937877974,0.4226145663817755,0.1092020559410336,0.7270480620341029
0.6763346840436599,0.2915458872827267,0.8471841170362521,0.8068495738872652
0.42521632782532637,0.20754164208617465,0.1636854135346214,0.3495450184597908
0.019590327291854948,0.1787965817314464,0.28299056465287076,0.30746607719373176
0.975689328707147,0.31447056358532255,0.21695898159799598,0.6197824580729187
0.6913934304017043,0.4891655504031368,0.5489723526069356,0.48964508065983026
0.6381980908893682,0.10351974047764978,0.660891048416957,0.34213524089993497
0.6394917337204563,0.7078384701751376,0.7195965284475508,0.0607545203495492
0.9076236880363937,0.27179350291969473,0.24944846755728511,0.7176298502445385
0.8505056331176606,0.9840679117624698,0.9961051043062265,0.2383648326408574
0.3372146396227058,0.6797867140162036,0.025683976198210612,0.7068885415926593
0.766725016703023,0.02333775298830909,0.9152417943588439,0.24476132338354528
0.7064160341068213,0.23645282611432072,0.02834143911370457,0.8148973615047619
0.9169689159700153,0.8319843725599194,0.29141536286179126,0.25089656512332104
0.7566227727101372,0.7098850855424369,0.3849815881029911,0.6460597046137077
0.21977676835883908,0.9668631858684282,0.9188030557253657,0.8443087457974783
0.17478531992412616,0.3362953933946603,0.762021925172473,0.5516917260849725
0.588029233369678,0.6975979359427104,0.49957275729495176,0.08741171492300381
0.4943121947310596,0.1442946715643596,0.2986949836888212,0.3380313636032629
0.7765335152456586,0.12659648228884068,0.8189927329103321,0.38903524681757573
0.5785380096770116,0.7241784794296563,0.16187470453721653,0.2944405756427019
0.1632957811447151,0.42839001522782083,0.9285416639977837,0.7465384861573823
0.14718057072208102,0.9532087801166081,0.9304659067399416,0.46689041813490517
0.6567058377685199,0.45489068721410164,0.21912954371465765,0.6856759376625555
0.17621797443134857,0.7589028125519964,0.5500652839519957,0.8370060204767867
0.31701107083726376,0.23139115777282193,0.8590504599118649,0.22288043144831104
0.9343906283428248,0.7269635797153469,0.8581839917191133,0.7778383699299686
0.7314194928321494,0.23268738569196612,0.2899979606612282,0.22894556902130014
0.7267659848422874,0.06095630307776667,0.49838950950497485,0.5301698537303803
0.7816608997281526,0.1526710867375347,0.6016300346312956,0.9722242072609911
0.5407969779715235,0.20913900682206876,0.9791247821870924,0.4340418826330137
0.0824927554122632,0.8655760959947351,0.6856177791904171,0.7452354833669596
0.08644661555880417,0.328980057913809,0.7341939244561545,0.7891908718882297
0.5833737632701346,0.42245703631194265,0.5446776810084002,0.5720824043025872
0.7171725307508908,0.8981258973121425,0.8444327371969167,0.4812328293372784
0.601067287163528,0.4561885794742586,0.9023975890933519,0.9152065432547094
0.7541486093876577,0.028005970929182555,0.256703959112234,0.7655028806412464
0.7752630582913745,0.4402479810980504,0.49679226878420113,0.35596884532737316
0.287855906173506,0.1591535036520927,0.46430113725154354,0.7547433246504573
0.9787426441820289,0.8315040475802006,0.3048400790165916,0.30301878745500266
0.39070083215985574,0.7855867457736447,0.3089682692334065,0.4350977367696065
0.17882136587322228,0.4383357696656526,0.8305414861419677,0.7803315764429202
0.1473902147828413,0.9364939117395488,0.6487568241293558,0.694251127116036
0.05240662955558706,0.8370898324600563,0.16303540869057542,0.7871768795229938
0.9322076822189905,0.5311538918327207,0.5212982908208301,0.07983458973989854
0.760926037845191,0.6991420486412249,0.06470814144269332,0.9732777775804153
0.8886550084348152,0.527365310492313,0.5350346550891729,0.9588203507533891
0.1192383600181538,0.8755594262486522,0.9425687778207618,0.6244095620160014
0.28678088327972373,0.9380460132883497,0.8127745975513224,0.8776213137317057
0.8161753198598634,0.1485245014636798,0.10400254846023349,0.7894368989931094
0.9985305809719911,0.6285588235649137,0.06995637294943569,0.8566476473379099
0.9074834017662949,0.4840270243785857,0.381077676218201,0.46987302456289914
0.7224757731249137,0.32837309207784904,0.4936611376474904,0.5647475999484264
0.49874294906384065,0.03700127643348672,0.18474360018167157,0.9521041036527962
0.30960999047134097,0.4101963210646833,0.9329157356311978,0.34436116359549707
0.6314888412783629,0.7635374526450562,0.3464734993839851,0.7533981956272845
0.9950912276441113,0.8637228321649566,0.7050194724396726,0.09794414656469341
0.7769853136628525,0.08063918118090396,0.3212468469114994,0.6193630192153641
0.03111333775892522,0.4959410318204649,0.2472750382793395,0.32031472587963794
0.028823824117727437,0.15708861055833334,0.23716316833205975,0.21377870801924537
0.44612761857459915,0.938498577868321,0.6072185754014793,0.4369796443001607
0.5984852235965505,0.4078590568521592,0.25401944570759416,0.549777487522065
0.4986321922157334,0.14202486290038496,0.3445037088331807,0.6965666936970747
0.17354576933577348,0.8419579821769888,0.9503357953879289,0.7936008197256762
0.4113841881266791,0.8747187980857892,0.3676878378002435,0.5137395613553718
0.44568423891912445,0.03078402156749971,0.7809564639775006,0.22540915221263047
0.1465660251257762,0.4893859158340558,0.9828124749537804,0.16070777524272328
0.5081812206094454,0.7465643954281883,0.970630646304852,0.34829677538665826
0.703078284842327,0.5511320289487364,0.658939265580373,0.8278942456474458
0.8900678749297867,0.9888717348293117,0.16796172780475815,0.2497433955369951
0.2432734400910218,0.8972688404247786,0.6360008245862128,0.2646191817510959
0.018318154298567535,0.47604287235347686,0.5616073296892122,0.4372621680434954
0.8722150062443307,0.31369044178191674,0.8005561798819258,0.43238328563290973
0.8438717450580068,0.6353067141258187,0.6864877276240906,0.25413401733914054
0.790527220172541,0.2595897333917253,0.2971056090997485,0.7473509843784759
0.8330590940581284,0.5168146247073495,0.8228667662624538,0.5560306235619132
0.030856439754355036,0.9584690847315748,0.6958757324933337,0.8194244668489516
0.3241119559819554,0.5679368997915086,0.6625545413123152,0.8254065113741423
0.5672730254414037,0.9628402035296237,0.43837899984334394,0.737638737045282
0.6110099086817106,0.21173685112584006,0.3044568916969699,0.795826297580647
0.8497958056052088,0.677741567259791,0.6849676040523162,0.5151690047962425
0.08545144659440373,0.9954906982935234,0.7618288571245506,0.6712142181456123
0.3183281841675072,0.43266686815172295,0.5304292454839713,0.47183972673164565
0.6184326374213995,0.46873970307285107,0.9354423921880497,0.6309620271711232
0.381690106838123,0.2727220511651468,0.41723617760182663,0.9511906663265585
0.08801877909045874,0.866710187905958,0.0701165014108357,0.09748016259472791
0.3685214709226208,0.9047353993755796,0.580370804134349,0.4606074049682062
0.41887975749809503,0.18280823382724232,0.6457930413039054,0.01453285527544601
0.2307030677998715,0.913750168230419,0.5413717548229983,0.5246595396441905
0.2564219825256885,0.9841017186564703,0.029653015277059214,0.46059522462890023
0.9366609739854466,0.5369802476431871,0.5295206326584118,0.6857014202966245
0.18508134152898537,0.47108769414109264,0.9064916380132008,0.6338662288359979
0.14329355412456968,0.3334433690542248,0.3009594829828125,0.6757503194175757
0.9711633263668732,0.48704281621349677,0.4453470196256415,0.0723035767531024
0.5286791983890796,0.9008991045409775,0.7106308248471701,0.21424204191486185
0.6617350216117478,0.8739828838094473,0.6458025249365642,0.7945619904377604
0.8103418348961674,0.9379324245469584,0.7253284721906553,0.27960414540859535
0.9227168639741669,0.7664718139507338,0.46951570634573747,0.3058530871218841
0.8534885051936677,0.0020681447712247447,0.4492441642926778,0.8334918531961775
0.8273054354708189,0.5159128905058553,0.4918315573499218,0.7546168084284022
0.7281967044486335,0.3273651875158312,0.9072741995285696,0.9798702804015657
0.5857307086367566,0.028731365111873686,0.7290964731039744,0.07108588025603368
0.2388740437189788,0.2529396257241625,0.7878410717829476,0.15859560432674025
0.3544093781521881,0.6249162708094177,0.6813220338441036,0.5027907697512606
0.8139901036132998,0.25800793609958317,0.21276554212751342,0.9215513307487502
0.43588952865462305,0.5097683660680202,0.764678080521883,0.494823290942658
0.19809717985804243,0.6470581007345647,0.18694346877450452,0.7481227578182292
0.04991491196036546,0.23167792707714907,0.5808744340223059,0.3900996089281856
0.2488087291192964,0.34686805142854027,0.8652824960248519,0.4791268346240487
0.7658042251052559,0.7265035935044073,0.058556861495084545,0.01855545688754079
0.08003620009331536,0.6762613055923584,0.18107739558204383,0.3213374728335401
0.5434707470793256,0.4671333687700995,0.6336078134692845,0.8546297462252567
0.28423306878254306,0.7734119038620998,0.4156465979354931,0.5517533395252989
0.0709189916914702,0.6611268980152032,0.07215025851795709,0.9959380319474016
0.9223414933388812,0.7836026164902363,0.3789431260438859,0.41141555723907197
0.009276173518789066,0.5997933367271645,0.47294237237526604,0.0662286768647189
0.12699867234065032,0.8038660919387091,0.1633084474670916,0.3862083910638783
0.3052516692457198,0.31429161104121217,0.9320391856128456,0.11141111431624773
0.28571522852432907,0.3686866118116632,0.5176702941489881,0.43027639173463494
0.3127450486944139,0.6343493842565575,0.4883691773986055,0.3693456926969131
0.7897866301610503,0.2158291848314038,0.5741343945324469,0.05059237035174835
0.38832737383026006,0.32081967141962797,0.21242856831390922,0.09821975254886128
0.25085460534781845,0.046624613225268896,0.674134795568905,0.4154330133269125
0.06465210241574004,0.8007248105623038,0.4392509938400373,0.14291558889128197
0.5901022333807014,0.34896026069766295,0.6880673859045134,0.3832859494498947
0.16037269923820374,0.4573530593291705,0.18271637425071718,0.45447290957381803
0.5799586566787798,0.49204762394053725,0.10773653554566354,0.8687816611566219
0.07553711397851393,0.7964050739341899,0.91301315269533,0.2876914692525975
0.6215292907344256,0.46906775741571294,0.3492251345739322,0.9103765702754455
0.5823255756558622,0.09392253714568366,0.9357451625344846,0.24553111082276258
0.3752333463264521,0.06997891372274234,0.6841419166645794,0.8263089565894912
0.6255689396011054,0.2889358664270757,0.5123706188924885,0.8398734449285183
0.43308399131134423,0.07664691042848082,0.7501201247762823,0.19479950700888682
0.07387733367420579,0.5628798396701867,0.29966570292312245,0.14313328389925473
0.16089740747721515,0.404273407673974,0.4213505349242327,0.4441169174830234
0.6747404739727944,0.38482250859808675,0.7161567605382964,0.9481491960805172
0.9569095527860456,0.056762065654902716,0.5465900196063903,0.6963907121684023
0.35160423613431435,0.27791430857221366,0.4901324685443583,0.060642066049417465
0.75587307881931,0.4033592111810319,0.10042541119298853,0.9378037125987305
0.7042412144617077,0.6159029215913737,0.1836444070049701,0.4187649997816708
0.2761069159815429,0.2639454672568462,0.9050572344075158,0.5035279655644874
0.9369393406356686,0.8055504305183737,0.7606573906937442,0.756693061278785
0.009863839069428448,0.5153341000388586,0.8939709085328135,0.48569658748334155
0.40329869256857087,0.6953771629477788,0.49982578094100005,0.5133648399959548
0.8462780073343193,0.8615336980416167,0.5927012755785908,0.08898558899493259
0.9666607521172188,0.7243328119975014,0.1340671384376284,0.1373415494450131
0.32686709306110184,0.558386402485378,0.674105878498536,0.8886462493900956
0.04722377160600233,0.9845469888256706,0.47452918113307974,0.8222543468535585
0.9456904327425628,0.26679753092339753,0.48233218491193763,0.10203918636532361
0.1072723176012379,0.7934984217660439,0.48950699774347106,0.7002528683885465
0.7327211876317176,0.897734114397304,0.9161110716696339,0.050695104524475676
0.5732265572728937,0.5182177818897669,0.15943164168267554,0.611749450812354
0.2533511867890452,0.8952854011345601,0.24664238820944495,0.9570898378881926
0.06361289960707905,0.24967349486778667,0.7278305726686674,0.4675024491299007
0.7521498125934873,0.14752730847559148,0.7688000911433939,0.6842664157561972
0.36927257379925604,0.9081781396261469,0.9335228245249095,0.48729740155210055
0.6860972794352159,0.23299286403389374,0.2808840751408702,0.19904745166690352
0.529320839609527,0.7999257554584246,0.47238704237437157,0.9773156640958814
0.5519717744760929,0.05554549479565196,0.9265042186070104,0.48533850457332306
0.1935660863655283,0.40187794567527146,0.3912060207559743,0.810476033003035
0.631711337472387,0.7493317539346785,0.1307781563010587,0.27674651512294923
0.869150592493706,0.021907733989045775,0.07973943252270765,0.7786776046492465
0.6796892644018645,0.49118266874300043,0.09342185531291236,0.12305546502596731
0.5866134540111791,0.657979800640741,0.2662866972952569,0.5745513346969018
0.5095056460032312,0.8579285462270299,0.6147639171684514,0.41321684472527664
0.023132990973831147,0.5191726729609077,0.17636473702996958,0.04829428754600573
0.2740070012602792,0.4783576291249846,0.46617965846712317,0.5752727589647519
0.8047039928575721,0.583323893662265,0.14045782298508636,0.30659553362737046
0.5552023566111529,0.9404475614105064,0.24717696862889937,0.48148851153616323
0.4630279503838718,0.3623731370110219,0.32343564031532235,0.8839699702740773
0.8001982523825828,0.9857215924775834,0.9413281534734095,0.9780322585393975
0.022595754824335734,0.3335613990761518,0.9084140357379232,0.2609512803139158
0.9329215056678447,0.6618861510984998,0.08176287847406927,0.5933780871621527
0.22436018714027595,0.983186431861428,0.5344325218285444,0.10248685219444986
0.7172600121138755,0.9992681010714545,0.1158860392953539,0.9520274194184435
0.6221263887510372,0.561693345886915,0.03393523585298186,0.13131538014376143
0.4862835705548363,0.8644964129046302,0.34253094340492696,0.726087726107274
0.7284484340725845,0.7005117396905346,0.6393581638461869,0.9927325937891802
0.17284951879488863,0.21771258235965918,0.47858219779547506,0.06415429009513918
0.5342412010955312,0.14859911731509456,0.20242312434720022,0.22671496201462338
0.7091638493571997,0.5261380557862155,0.4331000368693416,0.4012434039724446
0.0016612787122340933,0.9841917914908928,0.3869199484256298,0.8106976770470888
0.2835858697714555,0.37797657981615373,0.8495842680744171,0.8176086956298122
0.03615474255796092,0.5726908119789271,0.08277223330986072,0.8537739492280977
0.09291952328615216,0.9170879642244849,0.9165861507228839,0.4397480381140133
0.1479735842682829,0.536948208450954,0.17996233197021605,0.27228544584527103
0.5030725785893988,0.9642695029572542,0.4874569746829652,0.8335460210558134
0.4271509487988294,0.6382100896013025,0.9144567271847481,0.3692560662090538
0.8644795636530617,0.39693537304719273,0.15837607633178963,0.6635615416109079
0.5484533117625215,0.9675345792239195,0.711789588918822,0.5930917922138361
0.9189876711340024,0.8296215476442342,0.7535095646858779,0.44204821137187966
0.08580244884319199,0.8445906851853271,0.9303165070049384,0.8373156840084597
0.25943040922145055,0.560987598152884,0.6824085999606282,0.5042418141183619
0.36331167108139306,0.3873632628793464,0.7797099670323677,0.15365211340539364
0.9292941176170002,0.029814449425467848,0.3124179252409721,0.8391241206006869
0.11334243969329982,0.5449890722429608,0.6313994857246072,0.6467522770364391
0.5552887657093851,0.9961837939986211,0.7293814197951404,0.9326890733565041
0.12141114888735949,0.9317399967637169,0.270754775589958,0.2914424943230016
0.40388959259817103,0.7596480493706329,0.21687835898535446,0.3544690522848756
0.786933203301198,0.6754354953812957,0.7569552515620148,0.32374559715115336
0.10531195666058912,0.3314078297640849,0.4045848042362241,0.9993750256321373
0.10401278752062781,0.9704246820390651,0.2552428149719189,0.9480385933191567
0.5710686660848122,0.9749056422512203,0.3394696556454604,0.8605978975635395
0.1882882189711872,0.5430979917135135,0.2865969588072299,0.4177230769551369
0.6446655426266831,0.29597694285939014,0.6411868326647593,0.7428446020016674
0.6687141873715278,0.8469715524388053,0.17155145880043599,0.9635070767891633
0.3910966651341192,0.37633511452781154,0.01749832677249552,0.45497998735429657
0.6482068944607327,0.6118638383541152,0.3161754162077175,0.42601290121444146
0.12348114814361622,0.3485588020495637,0.6857795918258839,0.0030209440430380985
0.6422400313486529,0.3918342866330603,0.5922365223461782,0.9092552321654104
0.140663120035034,0.6754646008016566,0.5825410950721369,0.9697915524866061
0.9072042495802115,0.5554261448521005,0.592043694827776,0.8984998748007292
0.8929782165745219,0.9840716993443144,0.42135085103870584,0.016384060185885452
0.38352397600513066,0.6119200504213418,0.6196391811743159,0.7101968200918339
0.5427676359395428,0.3680647134976104,0.5399882602858423,0.09053321399581782
0.6290500428951922,0.8316425868455429,0.522160627322693,0.2298850035375103
0.4394151289128223,0.29439795759985765,0.34626097269646794,0.3665165148172439
0.3735087476005444,0.8986276585247127,0.4564992594721591,0.234703408193068
0.942418742600432,0.11641881972661261,0.03726367543228826,0.9572533823064588
0.8055909535254132,0.673888098631724,0.3693798918555985,0.5292744407000471
0.27598934363006455,0.7956919539810842,0.06087720521008111,0.8539069155366935
0.4331898162957928,0.8789774301949254,0.5495716181875157,0.3425619483085477
0.7880211928834,0.04794546300356339,0.10059268174157687,0.4629885822306996
0.1253605342419849,0.5959872805013909,0.7639897529803954,0.08850493755642697
0.4338875529724602,0.14814177908691673,0.16282987861129683,0.0072621593678549035
0.4624760545283295,0.8292924003683755,0.3482853304973016,0.8449271331786106
0.426395818228379,0.4493169092663528,0.5814476713374228,0.5519473734577066
0.07704974092734562,0.21936215027226946,0.4360878762924264,0.7706436147382341
0.5711417105507764,0.7549078439313621,0.8922933849166803,0.4931757179922356
0.8254586452136706,0.5018570571465762,0.5212222580968872,0.08886039289631409
0.6730728711908668,0.5597019798718165,0.9911945528081109,0.5317377198399927
0.8359991142235913,0.34356949427691763,0.5528648258274007,0.14040298662545758
0.3632166971687498,0.2944855419069502,0.7214310378353537,0.4723560879447297
0.2180669412613575,0.9615804242694987,0.9816439911643388,0.8038470604015875
0.1747593810849909,0.5261723661467914,0.2800370951348963,0.10259198000448921
0.15419658038436668,0.597315393196984,0.8442598757729205,0.2664916840145495
0.06373836509814623,0.44521308239746593,0.8024622601818084,0.6175408410554424
0.9798244102653045,0.7987559504143237,0.027622738793844803,0.1604013711808805
0.16038200237827782,0.11066399505395663,0.3375290991695099,0.9151651719838522
0.020730623207976362,0.21218644867031777,0.8787158577698467,0.06961913362132821
0.7083819179821249,0.5019292378081236,0.37773120805649874,0.16789039363774416
0.21141524475919604,0.9452117653564444,0.01619802526098879,0.3361134102782585
0.48119878536727656,0.8991956941236887,0.4212917958160195,0.9207473096898988
0.6406660669730438,0.38765436363029704,0.7758208551142638,0.5842811897496117
0.7350926611621594,0.42034926955012963,0.27956252460619413,0.5369898367932294
0.24963528438038007,0.16746432828936852,0.46134706831631034,0.7210275805805875
0.834441124004369,0.6921595044870936,0.21325963108917045,0.022810449941210176
0.532087324204373,0.25311200137489054,0.46970609754398307,0.9898181965077633
0.8662612168432197,0.5544752342109405,0.07290917209506087,0.09019430995554123
0.4033377042665306,0.8839402333888864,0.37053668389180694,0.7700445335113068
0.005853170007604103,0.12969225423635988,0.8028464030341675,0.7065101580561484
0.03251121534836299,0.5081865815325725,0.281303338710026,0.8514028467690591
0.6257687002299144,0.31823385042243113,0.5321343489143117,0.7894579139975045
0.4049553562261351,0.9654162831008373,0.12832509190144026,0.9272240056518499
0.5353652786408938,0.7865919597006656,0.23127904421028922,0.5104695608093454
0.9118953627899623,0.9970020660641163,0.7376987469479211,0.9423574734093553
0.8252754839761998,0.10563852705884447,0.7238072315429434,0.7418610183366816
0.9837585374249198,0.6368428813574335,0.8442173948607755,0.7926604148390881
0.03935682861655654,0.8214006432389617,0.8867426792370312,0.9909834092350972
0.5079572595114591,0.8592331162266968,0.7621250902461671,0.8015872918371589
0.5140249251898504,0.6755689110390354,0.3949218965047747,0.2550839349725941
0.44272369724049276,0.7063391537111617,0.054975489754261475,0.8233594582444711
0.9240845352085328,0.9582264842152668,0.3347817712932397,0.48848800085481725
0.3351690474287825,0.1623978585371123,0.2845978558499579,0.04400385484601421
0.12001648670650134,0.5013792925258332,0.19414700464096668,0.4673647954230825
0.31408471114736114,0.3108866820475694,0.5285933167807181,0.5358753075297398
0.3302101461874327,0.014656624464808643,0.020858393617673165,0.23806765384079853
